hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,5,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6729,(MARK 3 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11922,(MARK 2 4 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,52,21189,(MARK 4 1 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,29,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,38715,(MARK 2 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,4,OPLAYER,xxxx,12,16,308,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,165,72444,(MARK 4 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,96,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,35,63143,(MARK 2 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,302,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,105,59705,(MARK 1 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,39,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,36,47477,(MARK 2 5 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,60,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,139,45869,(MARK 1 2 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,42,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_3,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,56,39487,(MARK 2 5 )
