hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,8,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,6,6537,(MARK 3 1 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,6,11236,(MARK 5 5 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,10,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,19175,(MARK 2 4 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,126,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,106,36934,(MARK 3 4 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,21,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,20,63966,(MARK 3 3 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,19,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_10,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,33,44476,(MARK 3 2 )
