hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,1,(MARK 1 2 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6687,(MARK 2 3 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,6,11305,(MARK 4 3 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,18274,(MARK 3 3 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,101,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,98,34373,(MARK 1 3 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,4,OPLAYER,xxxx,6,16,94,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_14,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,21,55714,(MARK 3 3 )
