hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,5,1,(MARK 4 1 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6472,(MARK 3 1 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11081,(MARK 2 2 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,62,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,20167,(MARK 3 3 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,33462,(MARK 3 4 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,170,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_4,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,19,51314,(MARK 3 2 )
