hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,9,6711,(MARK 1 5 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,9,1,(MARK 1 5 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,10,11852,(MARK 5 2 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,49,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,5,20202,(MARK 2 3 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,12,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,14,36802,(MARK 3 1 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,19,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,22,66893,(MARK 3 3 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,33,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,18,55320,(MARK 4 3 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,1177,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_16,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,753,38209,(MARK 5 3 )
