hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6441,(MARK 1 3 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,8,11049,(MARK 3 2 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,9,18682,(MARK 2 3 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,10,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,32256,(MARK 3 3 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,18,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_23,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,20,46710,(MARK 4 3 )
