hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6670,(MARK 1 4 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,3,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,2,11726,(MARK 3 1 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,10,22890,(MARK 1 2 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,9,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,39120,(MARK 3 4 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,17,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,169,73661,(MARK 2 2 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,331,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,5,XPLAYER,ahyper,15,16,46,62279,(MARK 3 2 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,288,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_35,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,31,48203,(MARK 4 2 )
