hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,6,6658,(MARK 5 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,6,10855,(MARK 1 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,57,21553,(MARK 1 5 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,1,(MARK 5 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,39651,(MARK 3 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,178,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,197,75385,(MARK 4 4 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,36,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,17,70355,(MARK 4 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,294,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,16,57542,(MARK 4 3 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,90,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,89,54190,(MARK 2 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,97,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,110,49520,(MARK 3 2 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,58,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,135,47041,(MARK 4 1 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,10,OPLAYER,xxxx,15,16,916,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_7,kriegTTT_5x5,10,XPLAYER,ahyper,15,16,274,39227,(MARK 4 3 )
