hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,8,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6648,(MARK 5 2 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11022,(MARK 2 3 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,6,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,9,19988,(MARK 2 2 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,12,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,98,37838,(MARK 4 5 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,16,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,18,70213,(MARK 4 4 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,306,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,105,67269,(MARK 2 5 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,550,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,45,56962,(MARK 2 2 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,434,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,113,55448,(MARK 3 5 )
hypertest_5x5_AnytimeTest_1,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,787,0,(MARK 5 2 )
