hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6608,(MARK 5 2 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11309,(MARK 1 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 2 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,66,21332,(MARK 4 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,12,37622,(MARK 3 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,4,OPLAYER,xxxx,12,16,319,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,18,62918,(MARK 5 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,18,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,18,45957,(MARK 2 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,732,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,140,45595,(MARK 5 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,257,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,127,42770,(MARK 5 4 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,8,OPLAYER,xxxx,10,16,1843,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,117,41380,(MARK 1 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,9,OPLAYER,xxxx,4,16,627,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,125,38252,(MARK 3 3 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,10,OPLAYER,xxxx,8,16,9,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,10,XPLAYER,ahyper,15,16,84,38519,(MARK 2 1 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,11,OPLAYER,xxxx,16,16,16,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_30,kriegTTT_5x5,11,XPLAYER,ahyper,16,16,162,39821,(MARK 1 2 )
