hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,10,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,9,6944,(MARK 3 2 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,8,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11839,(MARK 1 4 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,10,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,21545,(MARK 2 1 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,1,(MARK 2 5 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,14,40503,(MARK 4 5 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,4,OPLAYER,xxxx,8,16,816,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,18,71474,(MARK 2 3 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,5,OPLAYER,xxxx,6,16,575,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,19,62316,(MARK 4 3 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,6,OPLAYER,xxxx,12,16,14,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,229,54701,(MARK 3 3 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,116,0,(MARK 5 4 )
hypertest_5x5_AnytimeTest_15,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,249,32595,(MARK 5 3 )
