hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,6,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,7,6666,(MARK 4 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,10674,(MARK 3 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 4 1 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,17594,(MARK 3 5 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,13,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,13,28869,(MARK 2 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,69,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,39,57480,(MARK 5 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,29,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,117,53959,(MARK 3 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,470,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,109,50575,(MARK 3 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,7,OPLAYER,xxxx,16,16,42,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,19,39678,(MARK 3 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,656,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,110,40682,(MARK 1 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,9,OPLAYER,xxxx,15,16,539,0,(MARK 1 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,107,35595,(MARK 1 1 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,10,OPLAYER,xxxx,12,16,1016,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,10,XPLAYER,ahyper,16,16,307,37240,(MARK 3 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,11,OPLAYER,xxxx,15,16,257,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,11,XPLAYER,ahyper,16,16,151,35659,(MARK 2 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,12,OPLAYER,xxxx,11,16,716,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,12,XPLAYER,ahyper,16,16,201,33428,(MARK 3 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,13,OPLAYER,xxxx,16,16,76,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,13,XPLAYER,ahyper,16,16,181,33060,(MARK 5 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,14,OPLAYER,xxxx,16,16,16,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,14,XPLAYER,ahyper,16,16,81,30438,(MARK 1 3 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,15,OPLAYER,xxxx,16,16,48,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,15,XPLAYER,ahyper,16,16,81,28331,(MARK 3 1 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,16,OPLAYER,xxxx,1,16,21321,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,16,XPLAYER,ahyper,16,16,74,28930,(MARK 2 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,17,OPLAYER,xxxx,2,16,19,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_5,kriegTTT_5x5,17,XPLAYER,ahyper,5,16,631,5327,(MARK 2 1 )
