hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,7,0,(MARK 4 3 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,6,6526,(MARK 4 1 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,5,11304,(MARK 5 2 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,8,19962,(MARK 4 4 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,14,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,14,33410,(MARK 4 2 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,18,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,178,63498,(MARK 3 4 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,29,0,(MARK 5 2 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,33,55633,(MARK 2 4 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,6,OPLAYER,xxxx,16,16,67,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_33,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,252,38793,(MARK 5 4 )
