blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3252,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,17,8029,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5581,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2150,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,58,25871,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,5507,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1718,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,16,267,30238,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,5,16,125,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,4826,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1591,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,16,361,24280,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,16,216,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,5182,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1342,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,14,16,759,76790,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,16,605,0,NOOP,true
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,43,4924,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1402,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,3,16,560,16353,(MOVE 3 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,3,16,411,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,55,3964,(MOVE 1 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1104,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,3,16,594,12278,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,3,16,613,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,3685,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1237,NOOP,false
