blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3480,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,27,8370,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5521,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1973,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,16,54,7960,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,16,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5520,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1546,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,16,64,5875,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,16,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,5307,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1549,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,5,16,194,25964,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,5,16,94,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4582,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1255,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,16,16,419,75897,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,16,16,30,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,4714,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1385,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,15,16,1702,55896,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,15,16,999,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,6,3713,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1076,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,15,16,1385,56727,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,15,16,1625,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,3290,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,933,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,9,16,1498,23925,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,9,16,1445,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,2588,(MOVE 2 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,911,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,9,16,1398,20994,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,9,16,2079,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,25,3178,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,931,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,1,16,1406,2436,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,1,16,377,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,5,1666,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,813,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,1,16,391,2000,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,1,16,417,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,27,2103,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,944,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,1,16,716,1760,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,1,16,536,0,NOOP,false
