blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3327,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,37,9471,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,2,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,6707,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1846,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,64,30983,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,54,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6038,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1802,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,16,251,26121,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,16,166,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7149,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1589,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,7,16,443,46860,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,7,16,228,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,6501,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1622,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,16,563,16942,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,16,182,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,6024,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1590,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,16,375,16129,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,16,255,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,7346,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1149,NOOP,false
