blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3650,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,42,8086,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5391,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1990,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,69,23498,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,43,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,5505,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1375,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,373,73203,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,33,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,5600,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1512,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,5,16,867,21292,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,5,16,253,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,4022,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1555,NOOP,false
