blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3275,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,31,8286,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5575,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2077,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,16,48,8264,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,16,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5029,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1550,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,16,114,25912,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,16,67,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,5834,(MOVE 5 6 5 5 ),false
