blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3441,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,49,9924,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6398,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1689,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,72,37845,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,78,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6991,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1839,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,431,117187,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,5357,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1951,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,7,16,806,45736,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,7,16,382,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,5288,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1495,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,5,16,650,35662,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,5,16,504,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,50,6633,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1542,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,14,16,1084,98782,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,14,16,832,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,5654,(MOVE 5 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1503,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,3,16,1287,14337,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,3,16,576,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,32,3920,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1254,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,3,16,797,11109,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,3,16,769,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,4,4826,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1301,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,9,16,1316,40787,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,9,16,1067,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,35,3954,(MOVE 2 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,1267,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,9,16,1527,26987,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,9,16,1789,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,26,3491,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,1010,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,16,16,676,44550,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,16,16,33,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,23,2749,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,971,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,16,16,212,40460,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,16,16,32,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,25,2229,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,851,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,16,16,2390,33848,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,16,16,33,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,1431,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,396,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,16,16,4924,20510,(MOVE 5 5 6 6 ),false
