blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,2924,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,27,8060,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5069,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2009,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,56,24515,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,6069,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1926,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,1,16,198,7844,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,16,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,5715,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1226,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,16,85,4103,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,16,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,3836,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1437,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,4,16,177,18593,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,4,16,107,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3516,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1386,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,7,16,507,31204,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,7,16,328,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4401,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1095,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,7,16,834,18968,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,7,16,661,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,3812,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1071,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,2,16,828,6711,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,2,16,402,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,3308,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1046,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,2,16,540,5774,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,2,16,505,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,2555,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,940,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,2,16,627,5698,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,2,16,726,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,7,2032,(MOVE 2 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,828,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,20,WHITE,xxxx,2,16,757,4429,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,21,WHITE,xxxx,2,16,830,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,18,2133,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,824,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,22,WHITE,xxxx,4,16,961,7991,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,23,WHITE,xxxx,4,16,962,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,2156,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,9,654,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,24,WHITE,xxxx,2,16,881,2968,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,25,WHITE,xxxx,2,16,1252,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,11,2191,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,652,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,26,WHITE,xxxx,2,16,906,3355,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,27,WHITE,xxxx,2,16,1813,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,28,2700,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,598,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,28,WHITE,xxxx,2,16,965,2981,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,29,WHITE,xxxx,2,16,1549,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,25,1967,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,520,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,30,WHITE,xxxx,2,16,1372,3241,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,31,WHITE,xxxx,2,16,1750,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,37,1826,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,4,494,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,32,WHITE,xxxx,2,16,1079,1973,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,12,650,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,33,WHITE,xxxx,2,16,1230,0,NOOP,false
