blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3512,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,30,9720,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6643,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1878,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,16,48,9866,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,16,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6511,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1456,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,5,16,139,37838,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,16,93,0,NOOP,true
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5227,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1555,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,16,163,25202,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,16,101,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,5814,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1420,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,7,16,420,44491,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,7,16,292,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,5292,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,999,NOOP,false
