blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3245,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,33,9420,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6807,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1872,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,1,16,39,9463,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,1,16,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7309,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2120,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,16,131,33597,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,1,16,73,0,NOOP,true
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,6491,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1744,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,3,16,164,21670,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,3,16,76,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,3420,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1461,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,16,228,15567,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,16,198,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,6066,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1435,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,7,16,485,41800,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,7,16,408,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,4885,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1246,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,11,16,1024,54481,(MOVE 5 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,9,16,522,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,13,3599,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1298,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,9,16,1061,34846,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,9,16,1012,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4537,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1103,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,6,16,1267,24583,(MOVE 5 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,6,16,1085,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,34,4269,(MOVE 3 4 4 3 ),false
