blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3854,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,31,10016,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6638,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2160,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,72,29653,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,6772,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1742,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,318,127228,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,35,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,6119,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1498,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,7,16,845,70119,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,7,16,397,0,NOOP,false
