blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3629,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,30,8507,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5489,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1828,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,72,30802,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,58,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,4834,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1829,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,10,16,369,59439,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,10,16,181,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,3821,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1554,NOOP,false
