blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3634,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,27,9605,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6883,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1652,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,68,39328,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,70,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6953,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1875,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,420,119656,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,43,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6986,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1453,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,16,16,175,85738,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,16,16,37,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,5849,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1390,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,16,16,1503,136193,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,16,16,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,6283,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,936,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,12,16,3791,94372,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,12,16,1538,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,55,5342,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1137,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,12,16,1808,55513,(MOVE 2 5 1 6 ),false
