blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3420,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,20,9427,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6450,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1888,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,78,38863,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,79,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6837,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1563,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,278,90310,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,48,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,6387,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1797,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,16,16,1237,94274,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,16,16,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5309,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1552,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,16,16,312,74857,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,16,16,37,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,7716,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1439,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,12,16,2668,75053,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,12,16,1451,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,39,6201,(MOVE 6 4 5 3 ),false
