blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3573,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,29,9928,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6498,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2281,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,73,30150,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,48,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6064,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1925,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,4,16,247,28332,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,4,16,118,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,6088,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1630,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,1,16,266,7612,(MOVE 1 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,1,16,94,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,5305,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1488,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,1,16,125,6841,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,1,16,109,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,5395,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1234,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,1,16,159,4408,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,1,16,136,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,38,3941,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1364,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,3,16,310,15561,(MOVE 1 2 1 3 ),false
