blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3188,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,41,9383,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6270,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1786,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,78,29232,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,50,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6673,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1907,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,408,87333,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,40,0,NOOP,false
