blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3824,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,14,9089,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5495,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1881,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,62,25689,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,5401,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1669,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,2,16,228,13150,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,2,16,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,4896,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1618,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,4,16,248,20474,(MOVE 4 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,4,16,145,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,4004,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1750,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,3,16,341,13306,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,3,16,263,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,5534,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1432,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,11,16,760,36602,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,11,16,463,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4267,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1285,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,11,16,1235,32292,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,11,16,1091,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,4045,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1194,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,16,16,478,49109,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,16,16,38,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,3248,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1015,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,15,16,2919,47635,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,15,16,2386,0,NOOP,false
