blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3681,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,16,9834,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6493,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1928,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,4,16,51,31049,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,4,16,61,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6264,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1978,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,9,16,294,65580,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,9,16,161,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,5400,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,10,1577,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,9,16,604,55504,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,9,16,471,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,6310,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1475,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,2,16,749,13193,(MOVE 2 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,2,16,216,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,5185,(MOVE 3 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1287,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,2,16,318,10885,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,2,16,285,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,3833,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1355,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,4,16,448,18451,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,4,16,430,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3786,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1398,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,4,16,676,21191,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,4,16,714,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,4944,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1186,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,4,16,925,16034,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,4,16,991,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,27,4022,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,1278,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,10,16,1514,38453,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,10,16,1324,0,NOOP,false
