blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3331,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,15,8273,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5328,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2223,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,68,32405,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,6340,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1721,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,10,16,330,58432,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,10,16,178,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,3958,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1508,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,16,16,351,71062,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,16,16,39,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,4008,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1672,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,16,16,156,59129,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,16,16,32,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,3638,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1118,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,16,16,217,40651,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,16,16,30,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,3692,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1217,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,9,16,7614,38054,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,9,16,1017,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,3339,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1071,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,6,16,1248,13696,(MOVE 3 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,6,16,1195,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,2828,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1118,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,6,16,1401,11159,(MOVE 2 5 3 6 ),false
