blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3591,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,31,8561,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5644,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1997,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,52,31758,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,59,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,4741,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1856,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,16,16,399,96042,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,16,16,34,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,3661,(MOVE 3 5 3 4 ),false
