blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3422,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,0,WHITE,xxxx,1,16,20,9205,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,WHITE,xxxx,1,16,3,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,6533,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1958,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,WHITE,xxxx,5,16,75,36199,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,WHITE,xxxx,5,16,66,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5873,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1870,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,4,WHITE,xxxx,7,16,377,57629,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,WHITE,xxxx,7,16,148,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7016,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1643,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,6,WHITE,xxxx,5,16,551,40540,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,WHITE,xxxx,5,16,188,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,5662,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1429,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,8,WHITE,xxxx,5,16,461,41662,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,WHITE,xxxx,5,16,385,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,6104,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1450,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,10,WHITE,xxxx,5,16,715,34620,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,WHITE,xxxx,5,16,644,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,6134,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1373,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,12,WHITE,xxxx,15,16,1459,87908,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,WHITE,xxxx,15,16,977,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,5049,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1227,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,14,WHITE,xxxx,15,16,1731,66388,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,WHITE,xxxx,15,16,2061,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,22,4962,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1153,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,16,WHITE,xxxx,11,16,1980,44510,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,17,WHITE,xxxx,11,16,2421,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,33,4276,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,931,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,18,WHITE,xxxx,16,16,1421,51119,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,19,WHITE,xxxx,16,16,30,0,NOOP,false
