match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,869,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1151,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,3086,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,541,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,53,3461,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,3,4,40,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,3530,(MOVE 3 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,589,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,76,2132,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,55,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,3349,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,487,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,47,3392,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,2872,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,453,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,109,3484,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,23,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,3261,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,432,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,23,3178,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,2493,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,422,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,267,2733,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,2657,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,367,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,22,2303,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,20,2515,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,9,316,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,21,2108,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,2001,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,163,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,19,1201,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,1433,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,10,272,NOOP,false
