match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,791,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1176,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,3237,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,576,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,18,3818,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,3718,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,487,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,4,90,2417,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,4,27,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,3577,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,435,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,69,2043,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,4,3350,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,367,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,97,1731,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,84,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,2729,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,414,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,111,2008,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,112,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,9,2878,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,384,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,4,147,1206,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,4,148,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2109,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,187,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,4,179,1145,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,4,194,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,1382,(MOVE 2 2 1 1 ),false
