match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,889,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,9,1283,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,3130,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,502,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,22,3011,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,3272,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,551,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,18,3335,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,4,3435,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,431,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,40,3098,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,3,2809,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,466,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,209,2715,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,2729,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,459,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,22,3162,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,2060,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,371,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,72,1918,(MOVE 4 2 5 3 ),false
