match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,1280,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1797,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,3708,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,737,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,33,4321,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,3970,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,686,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,23,3099,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,4193,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,675,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,222,3317,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,3079,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,686,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,103,3155,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,2634,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,580,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,447,3193,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,3432,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,583,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,698,3714,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3707,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,530,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,23,3089,(MOVE 2 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,19,2510,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,303,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,20,2909,(MOVE 3 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,1823,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,417,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,23,2191,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,1837,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,374,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,18,2266,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,12,1544,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,388,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,4,26,2035,(MOVE 6 4 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,12,1091,(MOVE 5 6 5 5 ),false
