match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,854,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1271,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,3313,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,553,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,41,3496,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,3611,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,482,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,43,4134,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,34,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,3479,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,505,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,22,3290,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,3157,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,509,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,28,3198,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3724,(MOVE 2 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,364,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,19,3308,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,2910,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,404,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,27,2774,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,23,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,2812,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,334,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,151,2194,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,8,1410,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,263,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,36,1598,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,1424,(MOVE 2 3 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,131,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,672,602,(MOVE 2 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,839,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,306,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,19,520,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,17,0,NOOP,false
