match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,855,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,9,1367,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,3422,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,534,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,23,3293,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,3179,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,549,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,21,2359,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,3279,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,494,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,69,2606,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,3639,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,395,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,22,2513,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,3081,(MOVE 3 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,270,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,551,2249,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,2223,(MOVE 2 2 1 1 ),false
