match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,1813,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,21,2382,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,4456,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,872,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,31,1641,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,24,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,4982,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,796,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,61,1575,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5040,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,874,NOOP,false
