match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,858,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1326,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,3191,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,557,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,23,3385,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,2788,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,540,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,4,78,1981,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,4,33,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,2906,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,518,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,45,3267,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,5,2263,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,530,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,17,3266,(MOVE 6 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,2447,(MOVE 4 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,434,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,199,679,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,55,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,2889,(MOVE 1 4 1 3 ),false
