match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,1762,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,2160,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,4166,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,929,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,27,4774,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,4690,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,688,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,72,4823,(MOVE 4 2 4 3 ),false
