match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,1302,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,12,1827,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,3846,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,741,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,30,4780,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,4562,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1218,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,135,6494,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,4,3748,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,558,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,16,4317,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,3986,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,788,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,27,7159,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,5455,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,566,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,26,3639,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,2598,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,573,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,31,3519,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,5,2454,(MOVE 6 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,489,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,25,2982,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,12,1,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,4,2496,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,462,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,1015,3611,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,1969,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,413,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,25,3596,(MOVE 2 4 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,18,1523,(MOVE 2 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,399,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,26,2500,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,2,1594,(MOVE 5 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,325,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,4,25,1747,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,5,1256,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,282,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,4,4,26,769,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,12,891,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,268,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,4,4,20,1298,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,1096,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,205,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,4,4,15,1135,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,4,4,22,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,17,858,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,1,219,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,4,4,11,907,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,3,829,(MOVE 2 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,1,126,NOOP,false
