match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,893,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,9,1056,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,2963,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,564,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,33,3482,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,3140,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,408,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,4,75,2245,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,4,37,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,3434,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,493,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,69,1922,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,3426,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,440,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,53,3861,(MOVE 3 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,2235,(MOVE 1 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,11,452,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,23,3229,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,2314,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,434,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,26,2744,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,2406,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,355,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,20,2507,(MOVE 2 1 2 2 ),false
