match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,825,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1263,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,3051,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,594,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,34,3220,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,3110,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,506,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,28,2771,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,18,0,NOOP,false
