match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,922,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1138,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,3188,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,491,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,18,3783,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,3687,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,472,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,87,1064,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,2716,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,550,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,37,3322,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,2766,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,531,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,76,991,(MOVE 1 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,42,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,5,3045,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,488,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,56,1017,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,55,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,3498,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,351,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,76,988,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,72,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,2795,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,298,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,89,906,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,90,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,2246,(MOVE 6 4 6 3 ),false
