match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,8,1518,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,9,2132,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,4169,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,827,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,35,4545,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,4235,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,731,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,34,3748,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,14,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,5,2883,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,739,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,59,3478,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,3765,(MOVE 1 4 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,767,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,895,4355,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3713,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,597,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,25,3577,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,25,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3758,(MOVE 1 3 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,407,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,23,3132,(MOVE 1 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,23,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,24,3113,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,592,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,24,3857,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,3093,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,544,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,27,4850,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,3250,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,453,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,20,3011,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,5,2055,(MOVE 2 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,277,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,4,16,1964,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,1791,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,383,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,4,4,20,2556,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,4,4,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,6,2126,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,319,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,4,4,19,2012,(MOVE 3 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,14,1700,(MOVE 2 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,333,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,4,4,15,1844,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,1521,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,292,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,4,4,23,1556,(MOVE 4 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,4,4,5,0,NOOP,false
