match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,1582,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,11,1951,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,4412,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,948,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,32,1514,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5237,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,719,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,44,1490,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,4735,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,425,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,50,1133,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,57,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,2939,(MOVE 4 2 5 1 ),false
