match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,1493,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,19,1935,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,3891,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,680,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,30,1524,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,3773,(MOVE 3 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,611,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,34,1149,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,3577,(MOVE 4 3 5 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,471,NOOP,false
