match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,973,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,10,1336,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,3236,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,613,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,32,3439,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,4000,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,582,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,48,4417,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,20,0,NOOP,false
