match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,971,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,12,1263,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,3281,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,652,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,19,1099,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,4293,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,526,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,32,1098,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,2943,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,517,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,44,3266,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,6,0,NOOP,false
