match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,821,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,19,1143,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,3324,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,652,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,30,2994,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,25,0,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,3543,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,485,NOOP,false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,99,1123,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,29,1,NOOP,false
