match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,431,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,527,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1388,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,244,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,407,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1168,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,353,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1122,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,296,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,29,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,532,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,167,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,30,188,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,462,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,43,179,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,713,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,62,143,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,64,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,617,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,106,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,75,162,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,76,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,577,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,95,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,92,130,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,98,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,292,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,61,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,109,62,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,110,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,5,183,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,2,53,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,115,33,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_58,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,132,0,NOOP,false
