match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,420,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,525,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1186,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,254,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,290,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1047,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,178,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,22,199,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,761,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,191,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,682,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,221,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,827,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,158,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,46,268,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,10,621,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,134,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,61,256,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_65,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,59,0,NOOP,false
