match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,422,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,512,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1279,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,249,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,432,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1216,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,301,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,840,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,248,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,913,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,114,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_59,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,35,195,(MOVE 3 1 2 2 ),false
