match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,479,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,513,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1388,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,253,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,19,297,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,1092,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,217,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,324,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1047,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,159,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,181,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,476,(MOVE 3 2 2 1 ),false
