match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,455,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,549,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,19,1249,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,244,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,341,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,885,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,265,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,253,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,793,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,178,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,408,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,28,195,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,683,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,130,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,45,162,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,462,(MOVE 4 2 4 1 ),false
