match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,525,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,568,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1496,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,23,434,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1141,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,39,351,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,697,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,33,298,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,40,0,NOOP,false
