match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,469,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,507,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,20,1367,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,18,380,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1343,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,10,221,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,35,416,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,18,1024,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,40,362,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,28,1006,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,5,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,44,279,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,45,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,778,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,7,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,66,289,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,54,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,748,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,92,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,84,152,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,80,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,440,(MOVE 2 2 2 1 ),false
