match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,464,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,493,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1333,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,354,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1178,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,235,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,390,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,13,929,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,94,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_77,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,192,(MOVE 5 4 4 5 ),false
