match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,416,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,560,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1408,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,27,428,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1148,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,9,193,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,31,234,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,859,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,15,175,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,42,242,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,17,968,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,146,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,41,182,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,43,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,18,662,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,6,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,48,199,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,13,611,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,68,143,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,63,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,18,494,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,8,126,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,83,115,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,86,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,10,262,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,9,73,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,4,119,206,(MOVE 5 4 5 5 ),false
