match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,463,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,503,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1383,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,254,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,436,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,905,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,322,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,972,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,183,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,208,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,735,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,33,193,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,40,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,556,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,105,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,40,146,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,50,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,486,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,140,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,55,207,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,593,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,119,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,65,123,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,70,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,447,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,128,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,4,107,406,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,3,4,99,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,511,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,90,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,104,116,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,102,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,350,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,2,74,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_50,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,109,89,(MOVE 1 2 1 3 ),false
