match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,481,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,568,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1432,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,217,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,378,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,966,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,212,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,234,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1028,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,111,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,236,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,11,768,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,30,213,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,697,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,38,249,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,45,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,12,704,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,161,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,59,214,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,718,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,72,185,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,75,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,472,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,100,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_86,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,83,169,(MOVE 1 1 1 2 ),false
