match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,507,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,524,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,13,1425,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,275,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,372,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1164,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,480,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1152,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,26,282,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,670,(MOVE 3 2 4 1 ),false
